,filename,caption
0,val_1.jpg,A group of men stand in the snow with skis. There are many snow covered trees behind the skiers. There is another group of men off in the distance. The skiers are all dressed in warm clothing. The sky above them is gray.
1,val_2.jpg,"A small short haired brown dog walks down the street, holding a skateboard in its mouth.  The board's underside is pink and aqua.  Its wheels are red.  The dog has a body collar on it.  Its body has black spots."
2,val_3.jpg,There are two elephants standing on the ground. There are two people standing next to them. One of the elephants on the left has its leg raised up. There are green trees behind a fence. 
3,val_4.jpg,A very detailed hotel room. The bedding is blue and red and has floral designs. There is television in the corner and flowers sitting on the dresser.
4,val_5.jpg,"Beautiful elephants are showed at a festival of some sort, in Asia.  There is a row of the lovely animals, each draped in colorful blankets and headdress.  Young men, trainers, probably, stand in front, clad in orange outfits.  Families approach an elephant to admire.  The elephants are shaded by rush awnings."
5,val_6.jpg,Two young boys are playing ultimate frisbee in a green grassy field. The field is surrounded by green trees. One boy is wearing a red shirt and shorts and the other is wearing shorts and a t-shirt. The red frisbee is being thrown in the air into a metal cage.
6,val_7.jpg,There is a very tall building. There is a clock on the building. the clock is white. there are roman numerals on the clock. there is a metal gate around the clock.
7,val_8.jpg,The cental focal point of this kitchen is a black glass fronted stove. The stove has six burners as well as a silver top of a pan on the top of it. The floor is black and white tiled and the reflections of the tiles can be seen in the door of the stove. Surrounding the stove are two white cabinets. The counter top on either side of the stove is wooden. And the knobs on the front of the stove are made of black plastic.
8,val_9.jpg,two teddy bears are sitting on a bed holding a big camera and a small camera. both camera's are black in color and branded Nikon. the bed is made with butterfly s on the blanket and pillows to the side of the bed which are stacked on one another.
9,val_10.jpg,A black and white pole has a red and white sign on it. There is a small fence behind the sign. There are trees behind the fence. 
10,val_11.jpg,There is a white plate on top of the table. There is a glass on the table. There is salad on the plate. There is onions and carrots on top of the salad. 
11,val_12.jpg,There are two cats under the car. One cat is black behind him is a black and white cat. Both cats are resting.
12,val_13.jpg,A black toilet is on the floor. The seat of the toilet is black and the tank is white. There is a roll of toilet paper on the back of the toilet. 
